'common','common',ID,debit_volume_simulation
common,common,30,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.147999999999526,14.295999999999053,10.722000000000678,35.74,53.61,36.93133333333578,37.09813333333335,135.3697333333299,104.65073333333612,71.80786666666681,100.20573333333294,106.54813333333382,176.2174666666646,44.32953333333518,147.79086666666583,119.87359999999813,7.203599999999659,201.51546666666772,51.42933333333458,97.65926666666337,70.89253333333463,4.802399999999727,0.0,93.28106666666844,62.388333333334884,8.056133333333104,2.375999999999983,0.0,9.075599999999827,0.0,9.740400000000365,0.0,6.630000000000265,31.487000000001014,0.0,0.0,11.012000000000668,0.0,0.0,6.389999999999713,0.0,0.0,0.0,0.0,4.259999999999877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24133333333333315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,31,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4039999999999985,0.807999999999997,1.0128000000000044,2.833600000000004,5.674200000000003,5.138333333333329,2.9771333333333367,1.6833333333333333,4.25973333333333,3.5129999999999972,2.2346,0.4713333333333338,1.0801333333333354,1.1479333333333317,1.0820000000000012,0.9473333333333361,0.40680000000000194,0.0,0.27119999999999966,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,32,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3679999999999989,0.7359999999999978,0.5520000000000018,1.84,2.76,1.9013333333333398,0.797333333333336,55.38933333333281,62.12133333332947,36.43800000000201,0.3679999999999989,15.015333333333974,28.66333333333334,28.66333333333334,30.66200000000159,0.2453333333333332,0.0,14.586000000000437,11.220000000000727,11.220000000000727,0.0,6.731999999999689,4.487999999999814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,33,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2000000000000073,2.4000000000000146,1.7999999999999798,6.0,14.427000000000065,14.948000000000153,32.30000000000014,19.58,63.94549999999936,74.73149999999879,8.73750000000001,58.30999999999972,76.98809999999752,72.93299999999942,3.0090000000000288,75.40730000000002,3.014999999999949,42.91340000000043,34.39850000000006,31.40660000000099,0.0,7.035000000000305,0.0,4.220999999999859,21.968400000000727,0.40799999999999853,8.736000000000434,0.0,5.268799999999807,0.0,0.0,0.0,3.331200000000109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,34,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5479999999999972,1.0959999999999943,1.3332000000000046,7.362400000000023,6.676799999999981,15.221333333333337,15.614333333333404,19.87253333333348,35.690933333333476,88.12149999999937,77.40949999999879,2.939733333333323,68.47203333333307,78.49783333333085,74.33299999999942,1.2173333333333387,78.92750000000005,0.0,46.26920000000038,34.39850000000006,0.0,31.40660000000099,0.0,7.035000000000305,0.0,4.220999999999859,21.968400000000727,0.0,9.144000000000434,0.0,5.268799999999807,0.0,0.0,0.0,3.331200000000109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,35,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4460000000000166,2.892000000000033,2.1689999999999707,12.095400000000076,13.277699999999955,27.743500000000083,3.1329999999999605,14.404299999999918,9.538899999999956,13.264500000000076,8.203500000000018,8.985100000000008,2.41,4.0318000000000245,6.041099999999963,3.6669999999999594,0.0,1.621800000000025,1.0812000000000241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,36,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2900000000000107,2.5800000000000214,1.9349999999999765,7.517400000000004,11.809800000000008,13.603099999999984,10.800499999999971,10.889899999999955,5.375,12.56520000000005,5.737500000000011,6.3082999999999885,2.15,3.217400000000004,2.535300000000004,2.6389999999999887,1.7789999999999804,1.0674000000000041,0.0,0.7116000000000102,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,37,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.508000000000077,7.016000000000154,5.262000000000127,17.54,52.79599999999782,88.6196666666618,208.964666666666,265.83066666666406,181.6395000000073,128.05253333333462,385.8108333333282,1000.9326333333936,607.6081333333265,981.963166666688,724.5524666666626,1017.2665666666704,800.8894333333288,748.2156333333488,883.260199999996,619.7185666666712,575.3752666666676,1826.8070333333694,0.0,649.9123666666544,376.9333333333358,472.8486999999984,2007.8953666667633,0.0,152.11356666666967,0.0,114.67313333332963,757.5149333333942,0.0,84.58993333333453,116.41826666666954,67.1907333333346,206.0753666666674,247.6977666666473,279.78560000000834,0.0,0.0,49.62353333333417,5.680799999999483,41.83013333332367,4.669199999999764,191.72949999998136,0.0,113.45179999998598,0.0,0.0,0.0,0.0,0.0,11.012000000000668,1.0452000000000228,5.029199999999804,38.22660000000535,3.8648000000001077,21.224399999994695,0.0,0.0,0.0,0.0,0.0,0.0,4.601333333333212,0.0,0.0,0.0,0.0,0.0,2.506800000000078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,38,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8359999999999944,1.6719999999999888,1.2539999999999938,4.18,15.342400000000158,23.180533333333564,43.58833333333338,68.05173333333295,68.43299999999854,89.16686666666742,91.50696666666613,305.65429999999526,1.3933333333333333,31.284833333333445,138.15156666667096,28.927499999999878,97.68066666666715,13.595199999999968,53.81036666666674,54.807600000002786,0.0,18.392400000000073,25.94159999999981,26.566200000001935,17.233200000000693,0.0,0.0,0.0,10.54199999999963,0.0,5.680799999999483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,39,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3740000000000894,6.748000000000179,5.061000000000106,16.87,25.305,31.42913333333298,80.56673333333153,27.288333333333334,65.95593333333292,98.23499999999818,32.92280000000046,23.376333333333463,149.31419999999932,85.73299999999672,57.68000000000163,6.914933333333092,35.53020000000082,55.89566666666758,62.388333333334884,9.075599999999827,3.1104000000001006,6.630000000000265,6.630000000000265,0.0,4.339999999999875,27.147000000001142,0.0,11.012000000000668,0.0,6.389999999999713,0.0,0.0,4.259999999999877,0.24133333333333315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,40,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5119999999999976,1.0239999999999951,0.7680000000000032,2.56,3.84,2.6453333333333453,16.196933333332755,34.823133333331796,39.85233333333233,28.288199999999694,0.5119999999999976,32.44893333333375,21.808333333333337,23.484733333334006,0.5119999999999976,0.3413333333333346,5.029199999999804,14.249400000000842,8.38200000000044,0.0,5.029199999999804,0.0,3.35280000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,41,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.646000000000062,5.292000000000124,3.9689999999999954,13.23,23.822999999999876,21.626999999999466,61.4249999999992,11.748999999999997,33.74999999999976,77.19666666666576,80.10966666666339,54.30600000000153,22.311000000000107,4.41,48.11966666666721,62.388333333334884,6.630000000000265,6.630000000000265,4.339999999999875,0.0,9.041999999999797,18.105000000001347,11.012000000000668,0.24133333333333315,6.389999999999713,0.0,4.259999999999877,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,42,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13800000000000018,0.27600000000000036,0.20699999999999977,0.69,5.73840000000007,10.903699999999974,12.057500000000166,8.675299999999924,0.575,4.0178999999999485,6.670500000000001,6.6935,7.285100000000043,0.23,1.705800000000023,4.534099999999949,2.6129999999999596,0.0,1.567800000000023,1.0452000000000228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,43,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.400000000000015,2.80000000000003,2.0999999999999726,7.0,15.840600000000071,10.197333333333237,34.3781333333334,13.243333333333334,20.135699999999876,88.93643333333176,8.817500000000017,56.71059999999979,10.344233333333312,53.12180000000039,3.1802000000000383,22.43189999999999,23.81066666666688,14.643399999999898,9.707366666666697,17.714900000000174,7.110000000000312,7.110000000000312,0.0,10.505899999999828,5.68700000000005,0.0,0.0,0.0,1.567800000000023,0.0,1.0452000000000228,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,44,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5480000000000707,7.096000000000141,5.322000000000132,17.74,36.275999999999776,38.1633333333331,44.12933333333389,83.53833333333331,52.465466666666224,75.1893333333326,89.69673333333037,71.50476666666758,5.913333333333333,78.51313333333333,449.5989666667098,11.494333333333431,175.9800000000306,10.078333333333333,3.2219999999999263,279.7157333333372,2.1480000000000645,118.29690000001155,0.0,0.0,6.150599999999729,0.0,5.650399999999921,92.03909999999206,40.01699999999032,0.0,0.0,24.010199999998527,0.0,0.0,0.0,16.00679999999944,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,45,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2520000000000093,2.5040000000000187,1.877999999999978,6.26,11.765999999999982,23.16346666666683,26.455266666666372,45.58086666666711,47.935999999999865,122.29033333333125,16.300000000000068,112.37766666666624,113.24826666666463,2.0866666666666664,37.02213333333378,178.52526666666608,90.77499999999672,62.58733333333496,2.375999999999983,7.321733333333094,93.28106666666844,62.388333333334884,0.0,9.075599999999827,0.0,9.740400000000365,6.630000000000265,0.0,0.0,31.487000000001014,0.0,11.012000000000668,0.0,6.389999999999713,0.0,0.0,0.0,4.259999999999877,0.0,0.0,0.0,0.24133333333333315,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,46,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.116000000000004,2.232000000000008,1.673999999999983,6.681600000000006,10.57320000000001,12.926400000000012,10.679999999999996,10.341599999999953,4.65,11.998800000000035,5.706000000000005,6.259199999999996,1.86,2.9616000000000056,2.401199999999997,2.579999999999986,1.835999999999979,1.1016000000000055,0.0,0.734400000000011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,47,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.488000000000056,4.976000000000112,3.731999999999972,12.44,18.66,25.46366666666599,66.36266666666546,29.819466666666496,109.28323333333319,56.34933333333313,69.6611000000018,95.40653333333375,117.1235333333293,95.40046666666935,63.3260333333323,50.205633333332344,159.40973333333113,94.30113333333398,43.64476666666836,120.7368666666644,78.05426666666584,75.32103333333457,0.0,0.0,58.78493333333537,81.22933333333448,0.0,0.0,0.0,4.669199999999764,9.546000000000559,28.824600000000405,0.0,0.0,0.0,8.894000000000439,0.0,0.0,0.0,0.0,5.029199999999804,0.0,3.8648000000001077,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3413333333333346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,1,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.165999999999977,8.331999999999955,6.249000000000226,20.83,31.245,21.524333333333974,9.026333333333474,17.358333333333334,17.358333333333334,18.74699999999928,465.79670000005746,84.45183333333223,171.43243333337594,6.943333333333333,136.8185,204.40913333331494,143.26470000001513,0.0,0.0,0.0,0.0,122.04029999998228,53.06099999998504,0.0,0.0,31.83660000000563,0.0,21.224399999994695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,2,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0720000000000025,2.144000000000005,1.6079999999999848,5.36,8.04,16.819266666666294,2.3226666666666556,57.109466666666385,23.894366666666443,4.824000000000047,9.219100000000244,16.918166666666657,17.45416666666667,18.707566666666654,1.0720000000000025,4.474866666666563,4.386900000000146,6.267000000000228,6.267000000000228,3.76019999999989,0.0,2.506800000000078,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
common,common,3,[0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.011999999999698,12.023999999999395,9.018000000000505,30.06,45.09,31.06200000000176,65.39879999999998,97.4513999999962,88.08510000000199,98.525599999999,77.70309999999901,130.93649999999974,158.6006666666675,120.22579999999968,6.011999999999698,640.1229000000584,14.184300000000412,10.911000000000696,350.7523000000413,0.0,155.9219666666667,221.17576666664826,168.12030000001596,0.0,0.0,0.0,0.0,0.0,129.0332999999823,0.0,59.32799999998527,0.0,0.0,0.0,31.83660000000563,2.506800000000078,21.224399999994695,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0]
